case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
38fb9034011dc3c3dc43_038,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/o_proj_weight_push.pto,True,True,2,2,"{""PIPE_MTE2"": 1}",5,2,2,"{""PIPE_MTE2"": 1}",5,True,True,True,True,True
38fb9034011dc3c3dc43_039,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/o_proj_weight_ready_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_040,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/o_proj_weight_reuse_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_041,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/o_proj_wo_a_readback.pto,True,True,1,1,{},1,1,1,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_042,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/o_proj_wo_b_readback.pto,True,True,1,1,{},1,1,1,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_043,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_cache_write.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_044,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_rmsnorm_rope.pto,True,True,21,21,"{""PIPE_V"": 21}",1,21,21,"{""PIPE_V"": 21}",1,True,True,True,True,True
38fb9034011dc3c3dc43_045,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_rope_index_prepare.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_046,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_softmax_pool.pto,True,True,10,10,"{""PIPE_V"": 21}",1,10,10,"{""PIPE_V"": 21}",1,True,True,True,True,True
38fb9034011dc3c3dc43_047,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_state_order_commit.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_048,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_state_order_init.pto,True,True,0,0,{},0,0,0,{},0,True,True,True,True,True
38fb9034011dc3c3dc43_049,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_state_scatter_pre.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_050,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_c4_write_map.pto,True,True,5,5,{},1,5,5,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_051,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_cp_token_allgather_payload_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_052,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_cp_token_allgather_push.pto,True,True,4,4,"{""PIPE_MTE2"": 1}",3,4,4,{},3,True,True,True,True,False
38fb9034011dc3c3dc43_053,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_cp_token_allgather_readback.pto,True,True,7,7,{},1,7,7,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_054,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_cp_token_allgather_readback_wait.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_055,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_cp_token_allgather_retire.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_056,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_csa_cp_cache_write.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_057,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_csa_cp_idx_halfrope.pto,True,True,10,10,{},1,10,10,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_058,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_csa_cp_query_slice.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_059,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_csa_cp_sparse_idx_tile.pto,True,True,5,5,"{""PIPE_V"": 1}",1,5,5,"{""PIPE_V"": 1}",1,True,True,True,True,True
38fb9034011dc3c3dc43_060,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_csa_o_proj_order_init.pto,True,True,0,0,{},0,0,0,{},0,True,True,True,True,True
38fb9034011dc3c3dc43_061,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_cache_write.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_062,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_complete.pto,True,True,0,0,{},0,0,0,{},0,True,True,True,True,True
38fb9034011dc3c3dc43_063,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_rmsnorm_rope.pto,True,True,19,19,"{""PIPE_V"": 23}",1,19,19,"{""PIPE_V"": 23}",1,True,True,True,True,True
38fb9034011dc3c3dc43_064,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_rope_index_prepare.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_065,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_scale_scatter.pto,True,True,1,1,{},1,1,1,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_066,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_softmax_pool.pto,True,True,19,19,"{""PIPE_V"": 20}",1,19,19,"{""PIPE_V"": 20}",1,True,True,True,True,True
38fb9034011dc3c3dc43_067,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_state_order_commit.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_068,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_state_order_init.pto,True,True,0,0,{},0,0,0,{},0,True,True,True,True,True
38fb9034011dc3c3dc43_069,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_state_scatter_pre.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_070,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_c4_write_map.pto,True,True,5,5,{},1,5,5,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_071,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_qr_quant.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_072,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_qr_rope.pto,True,True,10,10,"{""PIPE_V"": 11}",1,10,10,"{""PIPE_V"": 11}",1,True,True,True,True,True
38fb9034011dc3c3dc43_073,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_idx_rope_index_prepare.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_074,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/prefill_sparse_packed_init.pto,True,True,1,1,{},1,1,1,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_075,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/proj_b_act.pto,True,True,8,8,"{""PIPE_V"": 4}",1,8,8,"{""PIPE_V"": 4}",1,True,True,True,True,False
38fb9034011dc3c3dc43_076,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/q_rope_prepare.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_077,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/q_rope_prepare_0.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_078,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/qproj_dequant_rms_nope_rope.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_079,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/qr_proj_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
38fb9034011dc3c3dc43_080,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/qr_rms_norm_quant.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_081,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/quant.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_082,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/rms_norm.pto,True,True,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,True,True,True,True,False
38fb9034011dc3c3dc43_083,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/rope_cs.pto,False,False,,,{},,,,{},,,,,,
38fb9034011dc3c3dc43_084,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/aiv/split_pre_post.pto,True,True,8,8,"{""PIPE_V"": 14}",1,8,8,"{""PIPE_V"": 14}",1,True,True,True,True,True
38fb9034011dc3c3dc43_085,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/prefill_idx_qr_proj_full.pto,True,True,29,29,"{""PIPE_M"": 3, ""PIPE_V"": 5}",2,26,26,"{""PIPE_M"": 3, ""PIPE_MTE2"": 2, ""PIPE_V"": 3}",2,True,True,True,True,False
38fb9034011dc3c3dc43_086,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/prefill_idx_qr_proj_tail.pto,True,True,22,22,"{""PIPE_M"": 3, ""PIPE_V"": 4}",2,23,23,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1, ""PIPE_V"": 3}",2,True,True,True,True,False
38fb9034011dc3c3dc43_087,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/prefill_idx_score_leaf_wave.pto,True,True,59,59,"{""PIPE_MTE3"": 3, ""PIPE_V"": 51}",2,61,61,"{""PIPE_MTE2"": 5, ""PIPE_MTE3"": 3, ""PIPE_V"": 50}",2,True,True,True,True,False
38fb9034011dc3c3dc43_088,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/prefill_idx_weights_proj_full.pto,True,True,20,20,"{""PIPE_M"": 3}",2,20,20,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",2,True,True,True,True,False
38fb9034011dc3c3dc43_089,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/prefill_idx_weights_proj_tail.pto,True,True,20,20,"{""PIPE_M"": 3}",2,20,20,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",2,True,True,True,True,False
38fb9034011dc3c3dc43_090,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/qk_pv.pto,True,True,65,65,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,57,57,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
38fb9034011dc3c3dc43_091,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/qk_pv_0.pto,True,True,65,65,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,57,57,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
38fb9034011dc3c3dc43_092,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/qk_pv_1.pto,True,True,65,65,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,57,57,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
38fb9034011dc3c3dc43_093,models/deepseek_v4_flash_dspark/prefill_csa.py,l3_prefill_attention_csa_cp,outputs/38fb9034011dc3c3dc43/next_levels/prefill_attention_csa_cp_test/kernels/qk_pv_2.pto,True,True,65,65,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,57,57,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
21148a94738ad2832a00_000,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_gate_mm.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_001,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_gate_mm_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_002,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_gate_mm_1.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_003,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_gate_mm_2.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_004,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_gate_mm_3.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_005,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_up_mm.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_006,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_up_mm_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_007,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_up_mm_1.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_008,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_up_mm_2.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_009,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_up_mm_3.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_010,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_w2_mm.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_011,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_w2_mm_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_012,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_w2_mm_1.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_013,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_w2_mm_2.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_014,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/exp_w2_mm_3.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_015,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_head_linear.pto,True,True,17,17,"{""PIPE_M"": 3}",1,23,23,"{""PIPE_M"": 2}",1,True,True,True,True,False
21148a94738ad2832a00_016,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_head_linear_tail.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_017,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_018,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_0.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
21148a94738ad2832a00_019,models/deepseek_v4_flash_dspark/prefill_fwd.py,prefill_fwd,outputs/21148a94738ad2832a00/kernels/aic/hc_pre_linear_1.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
