case_id,entry,source,before_sets,before_waits,before_named,before_PIPE_ALL,after_sets,after_waits,after_named,after_PIPE_ALL,before_status,after_status,allocation_failure,payload_preserved,allocations_preserved,views_preserved,abi_preserved
682888a2e5d1fc8b3ba2_000,allreduce,outputs/682888a2e5d1fc8b3ba2/kernels/aiv/reduce_step.pto,7,7,{},1,7,7,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
68ac871586e86f0a0b2b_000,prefill_attention_csa_test,outputs/68ac871586e86f0a0b2b/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
68c603ae89123936b8d8_000,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
697e87867c1038722a8d_000,compressor_test,outputs/697e87867c1038722a8d/kernels/aic/kv_score_proj.pto,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 6}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
6a3ede744b0693870e57_000,l3_allreduce,outputs/6a3ede744b0693870e57/next_levels/allreduce/kernels/aiv/reduce_step.pto,7,7,{},1,7,7,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
6c211feb8caf7a6c7198_000,l3_prefill_fwd,outputs/6c211feb8caf7a6c7198/next_levels/lm_head_test/kernels/aiv/lm_head_combine_gather.pto,7,7,{},1,7,7,{},1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
6ce6b0f135248e69ba9e_000,hello_world,outputs/6ce6b0f135248e69ba9e/kernels/aiv/add_scalar.pto,2,2,{},1,2,2,{},1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
6dfdac99d874241f4e09_000,prefill_attention_csa_test,outputs/6dfdac99d874241f4e09/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
6e03ce115d37f41365ea_000,compressor_test,outputs/6e03ce115d37f41365ea/kernels/aic/kv_score_proj.pto,22,22,"{""PIPE_MTE2"": 1}",1,42,42,{},1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
6ec1a3a77410bdaaa58e_000,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aic/kv_proj_matmul.pto,19,19,"{""PIPE_FIX"": 1, ""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,31,31,"{""PIPE_M"": 2}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
6ec3404eac39de0fc2ae_000,l3_lm_head,outputs/6ec3404eac39de0fc2ae/next_levels/l2_lm_head/kernels/aic/lm_head_matmul.pto,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,structural import: structured node budget,unchanged: no complete exact-slot lifecycle,True,True,True,True,True
700421a389f22151f37f_000,compressor_test,outputs/700421a389f22151f37f/kernels/aic/kv_score_proj.pto,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 6}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
7117a549e4b9012f2982_000,expert_routed_test,outputs/7117a549e4b9012f2982/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
762f5c4ac4c47848eead_000,decode_swa_tp1_test,outputs/762f5c4ac4c47848eead/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
76d89dd4133adda33892_000,l3_o_group_a2a,outputs/76d89dd4133adda33892/next_levels/l2_o_group_a2a/kernels/aiv/o_group_a2a_complete.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
7d6a4196ff7fda91e154_000,l3_decode_layer_swa,outputs/7d6a4196ff7fda91e154/next_levels/decode_layer_swa_test/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
7d7b4504c01f4ad3d6a3_000,prefill_layer_moe,outputs/7d7b4504c01f4ad3d6a3/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
7dc84f16cd39de0f2b7e_000,ring_shift_load,outputs/7dc84f16cd39de0f2b7e/next_levels/per_rank_load/kernels/aiv/shift_by_load.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
7edf8034f61d2e7e7fc8_000,attention_hca_test,outputs/7edf8034f61d2e7e7fc8/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
813930e2df89b0c695cd_000,sparse_attn_csa_test,outputs/813930e2df89b0c695cd/kernels/aiv/csa_slots_build_valid_qk_plan.pto,16,16,"{""PIPE_MTE3"": 1, ""PIPE_V"": 23}",1,16,16,"{""PIPE_MTE3"": 1, ""PIPE_V"": 23}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
81aab2db4cfec67be308_000,dspark_drafter,outputs/81aab2db4cfec67be308/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
843b72f276ffb59a5b0b_000,gemm,outputs/843b72f276ffb59a5b0b/kernels/aic/gemm_tile.pto,14,14,{},1,13,13,{},1,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
88c1053a3f68001dbfd5_000,qkv_proj_rope_test,outputs/88c1053a3f68001dbfd5/kernels/aic/kv_proj_matmul.pto,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 5}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
8955ed1b420c02638480_000,softmax,outputs/8955ed1b420c02638480/kernels/aiv/softmax_rows.pto,2,2,"{""PIPE_V"": 4}",1,2,2,"{""PIPE_V"": 4}",1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
8a63c2cc7ee574150297_000,ring_shift_store,outputs/8a63c2cc7ee574150297/next_levels/per_rank_store/kernels/aiv/shift_by_store.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
8bbaaa58851de76630ef_000,sparse_attn_test,outputs/8bbaaa58851de76630ef/kernels/aic/proj_a_mm.pto,32,32,"{""PIPE_M"": 7}",1,41,41,"{""PIPE_M"": 7}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
8ee1c40fd19024dd3d2f_000,prefill_indexer_test,outputs/8ee1c40fd19024dd3d2f/kernels/aic/prefill_idx_c4_kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
8f7d3fc722fa2bb87bb9_000,prefill_compressor_ratio128_test,outputs/8f7d3fc722fa2bb87bb9/kernels/aic/prefill_hca_c128_kv_score_proj.pto,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,unchanged: lifecycle recognition budget,unchanged: lifecycle recognition budget,False,True,True,True,True
90fabf44b3daa9d0915e_000,attention_csa_test,outputs/90fabf44b3daa9d0915e/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
9157b88f9e9bfc6706a0_000,decode_csa_test,outputs/9157b88f9e9bfc6706a0/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
91b7abef6b146ce82fb9_000,l3_prefill_layer,outputs/91b7abef6b146ce82fb9/next_levels/prefill_layer_attention/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
92d351dc2370c4d21a14_000,prefill_indexer_compressor_test,outputs/92d351dc2370c4d21a14/kernels/aic/prefill_idx_c4_kv_hadamard.pto,12,12,{},0,12,12,{},0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
960c726cbe07cf370a60_000,decode_layer,outputs/960c726cbe07cf370a60/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
96174d6c3bafff0ee63b_000,lookup_embedding_test,outputs/96174d6c3bafff0ee63b/kernels/aiv/lookup_embedding.pto,3,3,{},1,3,3,{},1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
9816be7985917ea5da74_000,l3_decode_fwd,outputs/9816be7985917ea5da74/next_levels/decode_fwd/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
9a064fe834ce3b15153f_000,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/down_proj.pto,63,62,"{""PIPE_M"": 8}",0,63,62,"{""PIPE_M"": 8}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
9a61a41882d26d2b669b_000,dspark_proj_test,outputs/9a61a41882d26d2b669b/kernels/aiv/rms_norm.pto,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
9c42f30b536b2de30679_000,lm_head_test,outputs/9c42f30b536b2de30679/kernels/aiv/lm_head_combine_gather.pto,7,7,{},1,7,7,{},1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
9c9f9298796c31978447_000,ring_put,outputs/9c9f9298796c31978447/next_levels/per_rank_put/kernels/aiv/put_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
9d60e89bb8dc8ea62f2b_000,attention_csa_test,outputs/9d60e89bb8dc8ea62f2b/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
9d8d13543cbed812b30b_000,markov_head_test,outputs/9d8d13543cbed812b30b/kernels/aic/markov_logits.pto,15,15,"{""PIPE_M"": 1}",1,21,21,"{""PIPE_M"": 1}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
9e300731ada36a1e3b5d_000,l2_o_group_a2a,outputs/9e300731ada36a1e3b5d/kernels/aiv/o_group_a2a_complete.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
a120bf081836df474162_000,decode_cp_token_allgather_fixture,outputs/a120bf081836df474162/kernels/aiv/cp_token_allgather_payload_wait.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
a2ba19deda24b136c8ee_000,lm_head_with_sampling_test,outputs/a2ba19deda24b136c8ee/kernels/aiv/lm_head_combine_gather.pto,7,7,{},1,7,7,{},1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
a2bd0a94ce44cdb3a9d4_000,attention_swa_test,outputs/a2bd0a94ce44cdb3a9d4/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
a31f7554bd489e3eabc5_000,expert_shared_test,outputs/a31f7554bd489e3eabc5/kernels/aic/sh_gate_mm.pto,53,53,"{""PIPE_M"": 6}",0,53,53,"{""PIPE_M"": 6}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
a552c3375d2a5fead848_000,expert_routed_test,outputs/a552c3375d2a5fead848/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
a61baf44c0880ad5ad74_000,prefill_hidden_a8w8,outputs/a61baf44c0880ad5ad74/kernels/aic/down_proj_matmul.pto,4,4,{},1,4,4,{},1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
a6212ae4635c4d952100_000,lm_head_with_sampling_test,outputs/a6212ae4635c4d952100/kernels/aic/lm_head_matmul.pto,55,55,"{""PIPE_M"": 7}",0,55,55,"{""PIPE_M"": 7}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
a6d6ce6e4bf64cdb30b1_000,rms_norm_test,outputs/a6d6ce6e4bf64cdb30b1/kernels/aiv/rms_norm.pto,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,42,42,"{""PIPE_MTE3"": 4, ""PIPE_V"": 35}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
a6d7b63ddd161fbc7daf_000,gate_test,outputs/a6d7b63ddd161fbc7daf/kernels/aiv/ffn_norm.pto,6,6,"{""PIPE_V"": 19}",1,6,6,"{""PIPE_V"": 19}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
a6f935cea6a81fde75f9_000,sparse_attn_test,outputs/a6f935cea6a81fde75f9/kernels/aic/proj_a_mm.pto,32,32,"{""PIPE_M"": 7}",1,41,41,"{""PIPE_M"": 7}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
a7bf8fe970b30f8a8386_000,qwen3_prefill_host,outputs/a7bf8fe970b30f8a8386/next_levels/prefill_fwd/kernels/aic/down_proj.pto,63,62,"{""PIPE_M"": 8}",0,63,62,"{""PIPE_M"": 8}",0,guarded lifecycle plan plus rebuilt legacy residuals,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
a85f4958b595041d3ad1_000,mtp_prefill_fwd,outputs/a85f4958b595041d3ad1/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
a8a800f0c9691e52389c_000,matmul,outputs/a8a800f0c9691e52389c/kernels/aic/matmul_tile.pto,5,5,"{""PIPE_M"": 1}",1,5,5,"{""PIPE_M"": 1}",1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
ad6ef040c2b172382939_000,l2_decode_mtp,outputs/ad6ef040c2b172382939/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
ad8d92715845e900f45b_000,decode_hca_tp1_test,outputs/ad8d92715845e900f45b/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
ae9f736be3e9624b4fff_000,hc_post_test,outputs/ae9f736be3e9624b4fff/kernels/aiv/hc_post.pto,20,20,"{""PIPE_MTE3"": 8, ""PIPE_V"": 62}",1,20,20,"{""PIPE_MTE3"": 8, ""PIPE_V"": 62}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
aecd061491421d2c931e_000,l3_decode_cp_token_allgather_fixture,outputs/aecd061491421d2c931e/next_levels/decode_cp_token_allgather_fixture/kernels/aiv/cp_token_allgather_payload_wait.pto,0,0,{},1,0,0,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
b0266b18be9118e57bf7_000,prefill_attention_hca_test,outputs/b0266b18be9118e57bf7/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
b462d0cbc89348ee017c_000,compressor_test,outputs/b462d0cbc89348ee017c/kernels/aic/kv_score_proj.pto,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 6}",1,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
ba91f1683bf364c1c302_000,hc_post_test,outputs/ba91f1683bf364c1c302/kernels/aiv/hc_post.pto,27,27,"{""PIPE_MTE3"": 3, ""PIPE_V"": 15}",1,27,27,"{""PIPE_MTE3"": 3, ""PIPE_V"": 15}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
bd384c53a700ea154b0b_000,get_step,outputs/bd384c53a700ea154b0b/kernels/aiv/get_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
bd81a7cca5fbbc6e59e3_000,prefill_cp_zigzag_kv_tail_exchange,outputs/bd81a7cca5fbbc6e59e3/kernels/aiv/prefill_cp_zigzag_kv_tail_exchange_core.pto,12,12,{},3,12,12,{},3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
be74bbafb7f1fafd54ac_000,per_rank_put,outputs/be74bbafb7f1fafd54ac/kernels/aiv/put_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
bfc0a6dd0145162d4d57_000,shift_by_load,outputs/bfc0a6dd0145162d4d57/kernels/aiv/shift_by_load.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
c2933158c3fcb75fb35d_000,indexer_test,outputs/c2933158c3fcb75fb35d/kernels/aic/idx_qr_proj_matmul.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,37,37,"{""PIPE_M"": 7}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
c324bd564019e15541ec_000,hc_head_test,outputs/c324bd564019e15541ec/kernels/aiv/hc_head_mix.pto,11,11,"{""PIPE_V"": 52}",13,11,11,"{""PIPE_V"": 52}",13,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
c3a529c3d50959475d02_000,l3_decode_layer_csa,outputs/c3a529c3d50959475d02/next_levels/decode_layer_csa_test/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
c4a4680038f89102666c_000,decode_fwd,outputs/c4a4680038f89102666c/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
c533beca68bfbb85f1ad_000,compressor_test,outputs/c533beca68bfbb85f1ad/kernels/aic/kv_score_proj.pto,34,34,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,44,44,"{""PIPE_M"": 6}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,True,True,True,True,True
c561f8b41cc37cbe86a1_000,l3_prefill_fwd,outputs/c561f8b41cc37cbe86a1/next_levels/prefill_fwd/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
c7e9cd61c803bd0f156a_000,hc_post_test,outputs/c7e9cd61c803bd0f156a/kernels/aiv/hc_post.pto,86,86,"{""PIPE_V"": 75}",1,86,86,"{""PIPE_V"": 75}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
c7fa28a1bce564c241f9_000,prefill_attention_hca_test,outputs/c7fa28a1bce564c241f9/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
c937382bcb1531c5971a_000,per_rank,outputs/c937382bcb1531c5971a/kernels/aiv/window_roundtrip.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
c93843e4e88784553548_000,prefill_attention_hca_test,outputs/c93843e4e88784553548/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
c9b978f0d2f4bfd835ca_000,window_program,outputs/c9b978f0d2f4bfd835ca/next_levels/per_rank/kernels/aiv/window_roundtrip.pto,3,3,{},1,3,3,{},1,unchanged: effect coverage gap,unchanged: effect coverage gap,False,True,True,True,True
cae39e0e838d08907feb_000,get_step,outputs/cae39e0e838d08907feb/kernels/aiv/get_step.pto,4,4,"{""PIPE_MTE2"": 1}",3,4,4,"{""PIPE_MTE2"": 1}",3,unchanged: fixed input synchronization or helper/macro contract outside this constructor,unchanged: fixed input synchronization or helper/macro contract outside this constructor,False,True,True,True,True
cb385ea84784208cf333_000,q_kv_split_test,outputs/cb385ea84784208cf333/kernels/aic/kv_proj_matmul.pto,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,42,42,"{""PIPE_M"": 5}",0,structural import: unmodeled non-payload effect,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
cce71490e510cd74e8fa_000,decode_swa_test,outputs/cce71490e510cd74e8fa/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
cee2330182d086c2bcc4_000,prefill_compressor_ratio4_test,outputs/cee2330182d086c2bcc4/kernels/aic/prefill_c4_kv_score_proj.pto,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,50,50,"{""PIPE_M"": 16, ""PIPE_MTE1"": 5, ""PIPE_MTE2"": 1}",1,unchanged: lifecycle recognition budget,unchanged: lifecycle recognition budget,False,True,True,True,True
d0e7cfb8bfdcb4aca06b_000,rms_norm_test,outputs/d0e7cfb8bfdcb4aca06b/kernels/aiv/rms_norm.pto,26,26,"{""PIPE_MTE3"": 2, ""PIPE_V"": 19}",1,26,26,"{""PIPE_MTE3"": 2, ""PIPE_V"": 19}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
